,title,link
0,Ziemniaki vineta,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-vineta-CID757-IDHQA7A.html#6bf9d12233"")"
1,Nasienie Irys,"=HYPERLINK(""https://www.olx.pl/oferta/nasienie-irys-CID757-IDJzV7w.html#6bf9d12233"")"
2,"Ziemniaki Gala, Bernina kal. 28-35","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-gala-bernina-kal-28-35-CID757-IDJ85fS.html#ae36309ced"")"
3,ziemniaki jak sadzeniaki Vineta z materiału kwalifikowanego elitarnego,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jak-sadzeniaki-vineta-z-materialu-kwalifikowanego-elitarnego-CID757-IDJiHCr.html#9a1c9f5201;promoted"")"
4,Rzepak poplon od rolnika,"=HYPERLINK(""https://www.olx.pl/oferta/rzepak-poplon-od-rolnika-CID757-IDFSGTu.html#9a1c9f5201"")"
5,Sprzedam owies po centrali,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-owies-po-centrali-CID757-IDJuwKl.html#6bf9d12233"")"
6,Owies Monsun  Rok po centrali nasiennej,"=HYPERLINK(""https://www.olx.pl/oferta/owies-monsun-rok-po-centrali-nasiennej-CID757-IDJroc3.html#eb9f5afda9;promoted"")"
7,Sadzeniaki ziemniaki LORD Belarossa sadzeniak kartofle,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-ziemniaki-lord-belarossa-sadzeniak-kartofle-CID757-IDJtuJk.html#6bf9d12233"")"
8,"Ziemniaki sadzeniaki kwalifikowane  Vineta,Gala,Wega,Red Sonia,Corinna","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-kwalifikowane-vineta-gala-wega-red-sonia-corinna-CID757-IDIaOPE.html#ae36309ced;promoted"")"
9,Ziemiaki sadzeniaki Irga.,"=HYPERLINK(""https://www.olx.pl/oferta/ziemiaki-sadzeniaki-irga-CID757-IDJyIkh.html#ae36309ced"")"
10,sprzedam groch ekologiczny,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-groch-ekologiczny-CID757-IDIGW4W.html#eb9f5afda9;promoted"")"
11,Ziemniaki jadalne sadzeniaki 30-55mm Toscana Denar Queen Anne zdrowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-30-55mm-toscana-denar-queen-anne-zdrowe-CID757-IDJwQ7C.html#6bf9d12233;promoted"")"
12,Ziemniaki Lilly wielkość sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-lilly-wielkosc-sadzeniaka-CID757-IDHRYJa.html#9a1c9f5201"")"
13,"Proso żółte, nie opryskiwane na dojrzewanie","=HYPERLINK(""https://www.olx.pl/oferta/proso-zolte-nie-opryskiwane-na-dojrzewanie-CID757-IDInX3W.html#eb9f5afda9"")"
14,"Sadzeniaki ""denar"" ""Bella Rosa""","=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-denar-bella-rosa-CID757-IDJzdKY.html#ae36309ced"")"
15,"Sadzeniaki, ziemniaki Jazzy","=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-ziemniaki-jazzy-CID757-IDJzgfm.html#eb9f5afda9"")"
16,Ziemniaki jadalne Vineta 15 kg,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-vineta-15-kg-CID757-IDJnVFC.html#6bf9d12233;promoted"")"
17,Ziemniaki irys od 30 do 40,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-irys-od-30-do-40-CID757-IDBNcMg.html#ae36309ced;promoted"")"
18,ziemniaki sadzeniaki bellarosa belaroza czerwone,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-bellarosa-belaroza-czerwone-CID757-IDJhwyZ.html#ae36309ced"")"
19,Nasiona Kukurydzy worek 80 tyś/hektar Kozacka Kukurydza Yevro,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kukurydzy-worek-80-tys-hektar-kozacka-kukurydza-yevro-CID757-IDJcQrE.html#6bf9d12233;promoted"")"
